"","CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"9130",798553158,"Attrited Customer",62,"F",1,"Graduate","Single","Less than $40K","Blue",56,1,2,1,3109,0,3109,1.054,5470,72,0.674,0
"9131",720819858,"Existing Customer",47,"F",4,"Post-Graduate","Single","Less than $40K","Blue",27,1,2,2,8837,2517,6320,0.618,8210,100,0.754,0.285
"9134",709883883,"Existing Customer",46,"F",4,"Uneducated","Divorced","Unknown","Blue",34,2,3,1,8110,1549,6561,0.808,8033,94,0.649,0.191
"9135",718650258,"Existing Customer",54,"F",3,"Graduate","Single","Unknown","Blue",47,2,3,1,6146,2210,3936,0.905,12956,97,0.796,0.36
"9137",718558758,"Attrited Customer",34,"M",1,"Unknown","Single","$80K - $120K","Blue",22,1,2,2,3711,1413,2298,0.175,3922,51,0.645,0.381
"9149",815613033,"Existing Customer",49,"M",2,"Unknown","Married","Less than $40K","Silver",44,2,2,3,12518,1722,10796,0.891,14276,96,0.778,0.138
"9152",711814608,"Existing Customer",41,"F",5,"High School","Married","$40K - $60K","Silver",36,2,1,1,19281,1805,17476,0.893,15423,110,0.692,0.094
"9153",803216433,"Attrited Customer",43,"F",5,"Graduate","Married","Less than $40K","Silver",33,6,3,2,14806,2517,12289,0.558,4804,57,0.462,0.17
"9154",710694033,"Existing Customer",32,"M",0,"Graduate","Divorced","$40K - $60K","Blue",36,2,1,1,7473,1253,6220,0.98,13400,104,0.733,0.168
"9155",709257708,"Existing Customer",47,"F",2,"High School","Single","Less than $40K","Blue",41,1,1,2,3108,1978,1130,0.917,14965,127,0.716,0.636
"9157",820666083,"Attrited Customer",41,"M",2,"Graduate","Single","$120K +","Blue",37,5,3,4,27742,2517,25225,0.835,8646,85,0.977,0.091
"9160",803335008,"Existing Customer",48,"F",2,"Graduate","Divorced","Unknown","Blue",43,2,3,3,7791,1472,6319,0.979,13945,107,0.754,0.189
"9161",795869583,"Existing Customer",53,"F",3,"Uneducated","Married","Less than $40K","Blue",47,1,3,2,3733,1620,2113,0.765,15200,118,0.934,0.434
"9163",716441058,"Existing Customer",45,"F",4,"High School","Single","Less than $40K","Silver",36,2,5,2,14416,0,14416,0.788,13820,99,0.65,0
"9174",780588258,"Existing Customer",53,"F",5,"Unknown","Married","Less than $40K","Blue",42,1,2,2,4021,1745,2276,0.784,14567,120,0.846,0.434
"9175",710833908,"Existing Customer",45,"M",5,"High School","Married","$80K - $120K","Blue",25,1,3,3,25601,1384,24217,0.745,12896,100,0.852,0.054
"9181",709210833,"Existing Customer",48,"F",2,"Doctorate","Married","$40K - $60K","Blue",36,1,2,2,9074,1648,7426,0.727,14084,110,0.803,0.182
"9184",709319658,"Attrited Customer",48,"F",4,"Graduate","Single","Less than $40K","Platinum",37,5,3,4,15987,0,15987,0.827,7681,71,0.69,0
"9188",709764483,"Attrited Customer",61,"M",1,"Graduate","Unknown","$60K - $80K","Blue",53,1,1,2,6157,581,5576,0.583,4041,65,0.548,0.094
"9191",817908783,"Existing Customer",44,"M",3,"Unknown","Single","$120K +","Silver",39,2,3,1,34516,2123,32393,0.801,14242,107,0.551,0.062
"9193",713705358,"Existing Customer",37,"M",2,"Graduate","Single","$60K - $80K","Blue",28,2,6,1,7349,994,6355,0.864,13970,109,0.847,0.135
"9198",719722308,"Existing Customer",31,"F",0,"Uneducated","Divorced","Less than $40K","Blue",22,2,1,3,3329,0,3329,0.641,13109,114,0.727,0
"9208",719248158,"Existing Customer",52,"M",2,"High School","Divorced","$60K - $80K","Blue",42,1,3,2,7261,1443,5818,0.972,14533,108,0.565,0.199
"9210",715799808,"Attrited Customer",52,"M",0,"High School","Single","$60K - $80K","Blue",39,4,3,2,3764,0,3764,0.776,6574,69,0.865,0
"9221",721114458,"Existing Customer",46,"M",4,"College","Single","$120K +","Blue",36,1,2,2,34516,585,33931,0.802,14319,96,0.655,0.017
"9234",711108408,"Existing Customer",55,"M",2,"Uneducated","Single","$60K - $80K","Blue",36,2,1,1,17540,1337,16203,0.734,14244,96,0.6,0.076
"9248",708572658,"Existing Customer",49,"M",5,"Graduate","Married","$60K - $80K","Silver",38,1,1,2,29531,2088,27443,0.843,15039,120,0.69,0.071
"9251",716260833,"Attrited Customer",56,"F",5,"Unknown","Single","Less than $40K","Blue",36,6,3,5,4668,2517,2151,1.062,8331,63,0.853,0.539
"9252",708863733,"Existing Customer",35,"M",3,"Unknown","Single","$40K - $60K","Gold",19,1,1,3,22725,808,21917,0.779,13847,120,0.875,0.036
"9253",717076458,"Existing Customer",40,"M",3,"Unknown","Single","$40K - $60K","Blue",36,1,3,1,8155,1178,6977,0.829,14955,102,0.925,0.144
"9257",709373883,"Existing Customer",37,"F",5,"Unknown","Married","$40K - $60K","Silver",36,1,1,2,19055,2517,16538,0.915,15091,124,0.676,0.132
"9258",780730008,"Existing Customer",51,"M",2,"College","Single","$120K +","Blue",36,2,2,2,3477,752,2725,0.703,13627,120,0.739,0.216
"9259",824816358,"Existing Customer",36,"F",1,"Uneducated","Single","Less than $40K","Blue",32,2,3,2,3277,0,3277,0.84,14252,127,0.649,0
"9265",715129983,"Existing Customer",46,"F",3,"Graduate","Divorced","Unknown","Blue",36,1,3,2,3515,0,3515,0.876,15079,116,0.841,0
"9266",717177783,"Existing Customer",36,"F",0,"Unknown","Married","Less than $40K","Silver",19,1,2,3,13313,0,13313,1.08,15549,121,0.833,0
"9275",710968008,"Existing Customer",37,"F",4,"Uneducated","Married","Less than $40K","Blue",26,2,1,2,3423,647,2776,0.73,14308,124,0.722,0.189
"9288",820108008,"Existing Customer",49,"M",4,"Unknown","Married","$80K - $120K","Blue",44,2,3,3,12174,1361,10813,1.048,14743,121,0.729,0.112
"9296",719324658,"Existing Customer",27,"M",0,"College","Unknown","$80K - $120K","Silver",19,1,1,3,34516,1131,33385,0.715,14716,112,0.75,0.033
"9298",712367658,"Existing Customer",58,"M",1,"Uneducated","Single","$80K - $120K","Blue",40,1,3,0,22104,1783,20321,0.805,13830,112,0.806,0.081
"9306",772166058,"Existing Customer",31,"M",1,"Unknown","Single","$40K - $60K","Blue",20,1,2,3,3232,1564,1668,0.969,13142,112,0.75,0.484
"9312",711003483,"Existing Customer",40,"M",3,"Unknown","Divorced","$60K - $80K","Blue",24,2,3,3,20466,1138,19328,0.868,15121,97,0.54,0.056
"9316",710758683,"Existing Customer",61,"F",1,"Graduate","Unknown","$40K - $60K","Silver",48,2,3,3,15698,2000,13698,0.749,12980,82,0.64,0.127
"9322",712916958,"Attrited Customer",55,"F",2,"Graduate","Married","Unknown","Blue",36,5,3,2,12494,0,12494,0.576,7026,69,0.917,0
"9328",800758233,"Attrited Customer",30,"M",0,"College","Single","$60K - $80K","Blue",24,6,2,2,4109,0,4109,0.949,8642,77,0.481,0
"9331",716323683,"Existing Customer",31,"M",0,"Graduate","Married","$80K - $120K","Blue",36,2,3,3,32791,1607,31184,0.752,13177,106,0.738,0.049
"9332",819616383,"Existing Customer",40,"F",3,"Uneducated","Divorced","Less than $40K","Blue",35,2,3,3,4772,2004,2768,0.696,14748,118,0.761,0.42
"9335",716987358,"Attrited Customer",29,"M",0,"Post-Graduate","Divorced","$60K - $80K","Blue",15,2,1,3,8022,0,8022,0.381,5660,59,0.735,0
"9338",709259958,"Attrited Customer",53,"F",1,"Graduate","Single","Less than $40K","Blue",44,1,3,2,5541,2517,3024,0.879,9195,73,0.825,0.454
"9340",715728108,"Existing Customer",27,"F",0,"Graduate","Unknown","Less than $40K","Blue",36,1,1,2,4548,1450,3098,0.844,14330,131,0.638,0.319
"9343",779809908,"Existing Customer",44,"F",3,"High School","Single","Less than $40K","Blue",34,2,2,2,3084,0,3084,0.861,12739,96,0.882,0
"9348",719634408,"Existing Customer",51,"M",2,"Unknown","Single","$120K +","Silver",31,2,2,2,34516,585,33931,0.875,13534,104,0.825,0.017
"9350",712238958,"Existing Customer",45,"M",4,"Graduate","Married","Less than $40K","Blue",36,1,2,3,7231,1047,6184,0.947,15571,115,0.797,0.145
"9353",792139308,"Existing Customer",48,"F",3,"Graduate","Single","$40K - $60K","Blue",42,1,2,3,9215,639,8576,0.646,13345,114,0.754,0.069
"9356",717556758,"Existing Customer",52,"F",2,"High School","Single","Less than $40K","Blue",36,1,2,3,3029,2267,762,0.842,14934,113,0.823,0.748
"9357",718252533,"Attrited Customer",30,"F",0,"Graduate","Divorced","Less than $40K","Blue",18,5,1,1,4203,996,3207,0.705,7292,68,0.7,0.237
"9361",717711108,"Existing Customer",43,"F",3,"Unknown","Married","Less than $40K","Blue",27,1,2,2,3541,1042,2499,0.774,14511,123,0.708,0.294
"9365",818239983,"Existing Customer",53,"M",2,"Unknown","Divorced","$80K - $120K","Blue",48,2,1,2,15594,1590,14004,0.679,13016,118,0.616,0.102
"9370",708662583,"Attrited Customer",41,"M",3,"Unknown","Married","$60K - $80K","Silver",29,1,3,4,27945,0,27945,0.902,8345,70,1.059,0
"9373",788778033,"Existing Customer",39,"F",2,"College","Single","Less than $40K","Silver",20,1,2,3,12338,1277,11061,0.828,15869,109,0.758,0.104
"9375",708770883,"Existing Customer",43,"M",2,"Uneducated","Married","$80K - $120K","Blue",24,2,2,2,16667,1463,15204,0.803,15301,115,0.797,0.088
"9377",719210133,"Existing Customer",47,"M",3,"Uneducated","Single","$60K - $80K","Blue",35,2,3,1,14131,1333,12798,0.767,12779,103,0.689,0.094
"9382",716947083,"Existing Customer",32,"M",3,"High School","Single","$40K - $60K","Blue",36,2,2,1,3845,1871,1974,0.847,14593,110,0.803,0.487
"9384",712952283,"Existing Customer",50,"M",3,"Graduate","Married","$120K +","Blue",35,1,1,2,34516,1638,32878,0.761,14474,121,0.833,0.047
"9387",789550458,"Existing Customer",59,"M",0,"High School","Single","$40K - $60K","Silver",52,1,2,1,15223,1729,13494,0.863,14230,111,0.79,0.114
"9390",714608583,"Attrited Customer",45,"M",5,"High School","Divorced","$120K +","Blue",36,2,3,2,5287,0,5287,0.841,8392,69,0.683,0
"9391",710775483,"Existing Customer",53,"M",1,"High School","Unknown","$40K - $60K","Blue",43,2,1,3,9060,0,9060,0.775,14305,102,0.645,0
"9392",709410033,"Existing Customer",56,"M",2,"High School","Unknown","$80K - $120K","Blue",36,1,1,1,4731,831,3900,0.96,14952,118,0.788,0.176
"9393",717173358,"Existing Customer",60,"F",0,"Graduate","Single","$40K - $60K","Blue",47,1,2,3,9502,1881,7621,0.717,14418,100,0.754,0.198
"9395",771292233,"Existing Customer",48,"F",1,"Unknown","Single","Less than $40K","Blue",36,1,1,2,3918,813,3105,1.149,15867,103,1.06,0.208
"9397",709476033,"Existing Customer",55,"M",2,"Uneducated","Married","$120K +","Blue",48,2,1,2,6577,1800,4777,0.786,14229,120,0.69,0.274
"9409",712265508,"Attrited Customer",32,"M",0,"Post-Graduate","Single","$40K - $60K","Blue",14,1,1,3,4015,0,4015,1.045,8363,65,0.806,0
"9411",757786608,"Existing Customer",33,"M",2,"Post-Graduate","Single","$80K - $120K","Blue",24,2,3,2,4178,2463,1715,0.815,16216,107,0.814,0.59
"9412",714303483,"Existing Customer",40,"M",2,"College","Married","$40K - $60K","Gold",31,1,2,1,3735,1474,2261,0.798,15039,130,0.757,0.395
"9415",812453283,"Existing Customer",42,"M",3,"Graduate","Married","$40K - $60K","Blue",37,2,2,3,3161,1788,1373,0.865,13692,117,0.828,0.566
"9423",715026258,"Existing Customer",50,"M",1,"Graduate","Married","$60K - $80K","Silver",37,1,1,1,6224,777,5447,0.743,13503,112,0.623,0.125
"9424",711706458,"Existing Customer",44,"M",4,"Doctorate","Married","$80K - $120K","Blue",27,1,2,1,24134,1290,22844,0.814,13311,110,0.642,0.053
"9426",802622733,"Existing Customer",44,"F",4,"Uneducated","Single","$40K - $60K","Blue",34,1,3,3,3657,0,3657,0.785,14802,95,0.667,0
"9429",718023708,"Existing Customer",53,"F",2,"Uneducated","Single","$40K - $60K","Blue",42,2,1,3,14839,2226,12613,0.828,14625,115,0.769,0.15
"9434",711008508,"Existing Customer",59,"M",2,"Graduate","Single","$40K - $60K","Blue",50,2,1,2,11808,0,11808,0.813,13751,113,0.823,0
"9436",719612583,"Attrited Customer",52,"F",4,"Uneducated","Divorced","Unknown","Blue",42,4,4,1,12091,0,12091,0.898,8127,74,0.805,0
"9440",718661958,"Existing Customer",41,"M",3,"College","Married","$80K - $120K","Blue",28,1,1,3,34516,1617,32899,0.625,13083,93,0.722,0.047
"9441",788980983,"Existing Customer",55,"M",1,"High School","Single","$80K - $120K","Blue",42,1,4,2,34516,1583,32933,0.824,12192,112,0.672,0.046
"9442",721171008,"Existing Customer",31,"F",1,"Unknown","Married","Less than $40K","Silver",36,2,3,1,10353,1520,8833,0.724,15028,124,0.746,0.147
"9443",714682233,"Existing Customer",48,"M",3,"Graduate","Married","$80K - $120K","Blue",43,1,4,1,9959,0,9959,0.751,14948,125,0.866,0
"9444",720736608,"Existing Customer",42,"M",2,"Graduate","Married","$60K - $80K","Blue",36,2,2,1,6280,2181,4099,0.795,14109,92,0.878,0.347
"9456",767023308,"Existing Customer",35,"M",3,"College","Unknown","$80K - $120K","Silver",29,2,2,2,34516,0,34516,0.758,12847,106,0.738,0
"9461",714403983,"Existing Customer",43,"M",2,"Graduate","Single","$80K - $120K","Blue",36,2,2,1,34427,1613,32814,0.704,13545,112,0.672,0.047
"9469",715518783,"Existing Customer",48,"F",3,"Graduate","Single","Less than $40K","Blue",36,2,3,1,3882,2029,1853,0.751,13980,128,0.707,0.523
"9471",720017958,"Existing Customer",48,"F",4,"Unknown","Single","$40K - $60K","Blue",36,1,1,2,6121,1679,4442,0.705,14224,117,0.887,0.274
"9481",826065258,"Existing Customer",35,"F",2,"Unknown","Divorced","Unknown","Blue",31,2,2,2,19033,1555,17478,1.001,16033,116,0.812,0.082
"9491",809540733,"Existing Customer",52,"M",2,"High School","Married","$80K - $120K","Blue",47,1,1,1,11358,1425,9933,0.611,14327,92,0.673,0.125
"9494",710878308,"Attrited Customer",50,"F",4,"Graduate","Single","Less than $40K","Blue",37,1,2,3,3699,913,2786,0.866,7297,71,0.69,0.247
"9495",710262408,"Existing Customer",29,"M",1,"Graduate","Married","$80K - $120K","Silver",36,1,2,1,34516,1666,32850,0.82,13971,116,0.812,0.048
"9498",710405808,"Existing Customer",48,"M",2,"Graduate","Divorced","Less than $40K","Blue",36,1,3,2,3442,1229,2213,0.81,14618,100,0.724,0.357
"9503",712609533,"Existing Customer",32,"M",1,"Uneducated","Single","$80K - $120K","Blue",15,2,2,1,3371,1530,1841,0.828,13432,118,0.815,0.454
"9504",710237283,"Existing Customer",50,"F",2,"Graduate","Married","Less than $40K","Blue",38,2,1,1,9546,960,8586,0.71,14211,111,0.657,0.101
"9507",712123008,"Existing Customer",43,"M",2,"High School","Married","$60K - $80K","Blue",31,2,3,1,13381,1845,11536,0.883,14532,116,0.871,0.138
"9508",711727083,"Existing Customer",50,"F",1,"Graduate","Single","$40K - $60K","Blue",36,2,1,3,2833,1622,1211,0.951,14341,101,0.712,0.573
"9516",719094333,"Existing Customer",46,"M",4,"Uneducated","Married","$80K - $120K","Blue",33,1,2,1,13490,1567,11923,0.795,13159,105,0.75,0.116
"9517",813764283,"Existing Customer",39,"M",3,"High School","Married","$80K - $120K","Blue",34,2,1,2,17978,1820,16158,0.85,15657,114,0.81,0.101
"9520",810040908,"Existing Customer",42,"F",3,"High School","Single","Less than $40K","Blue",37,1,3,1,3787,824,2963,0.809,16220,120,0.69,0.218
"9521",772640808,"Existing Customer",38,"F",1,"College","Single","Less than $40K","Blue",28,2,2,2,4623,1366,3257,0.776,14730,118,0.735,0.295
"9522",784907658,"Existing Customer",36,"M",2,"High School","Married","$80K - $120K","Blue",30,2,1,2,4343,2220,2123,1.045,14463,119,0.776,0.511
"9523",794692158,"Existing Customer",43,"F",3,"High School","Unknown","$40K - $60K","Silver",25,1,2,1,17328,0,17328,0.82,15367,105,0.641,0
"9524",718383183,"Existing Customer",51,"F",3,"High School","Married","Less than $40K","Blue",39,2,1,1,3803,2437,1366,0.809,14397,117,0.746,0.641
"9525",721156758,"Existing Customer",52,"M",3,"Graduate","Married","$60K - $80K","Blue",44,1,2,1,23889,603,23286,0.792,13360,124,0.968,0.025
"9529",809459733,"Existing Customer",43,"F",4,"Unknown","Single","Less than $40K","Blue",38,2,1,2,3220,0,3220,0.782,13339,90,0.698,0
"9538",708354858,"Attrited Customer",51,"M",2,"Unknown","Single","$120K +","Blue",42,2,4,2,14938,0,14938,0.758,8192,80,0.778,0
"9543",714560358,"Existing Customer",53,"M",1,"Unknown","Single","$40K - $60K","Blue",45,1,2,1,3234,1514,1720,0.846,13803,100,0.695,0.468
"9546",720597108,"Attrited Customer",48,"F",3,"Post-Graduate","Divorced","Less than $40K","Blue",36,5,3,1,9943,2138,7805,0.949,8325,54,1,0.215
"9549",712025958,"Existing Customer",42,"M",4,"Uneducated","Married","$80K - $120K","Silver",35,1,2,3,34516,1420,33096,0.848,14672,110,0.803,0.041
"9550",794740458,"Existing Customer",45,"F",3,"Graduate","Married","Less than $40K","Silver",39,1,2,3,10186,1608,8578,0.712,14023,106,0.767,0.158
"9555",716655858,"Existing Customer",38,"M",2,"High School","Single","$80K - $120K","Blue",31,1,3,2,34516,0,34516,0.768,14036,99,0.768,0
"9556",778260108,"Existing Customer",50,"F",4,"Unknown","Married","$40K - $60K","Blue",41,1,2,2,4268,1509,2759,0.562,14351,112,0.867,0.354
"9558",780042633,"Attrited Customer",37,"F",2,"Unknown","Married","Unknown","Silver",21,2,2,2,31718,0,31718,0.91,7432,64,0.641,0
"9561",708103608,"Existing Customer",52,"M",1,"High School","Single","$60K - $80K","Blue",45,1,5,1,11898,2517,9381,0.745,15798,128,0.73,0.212
"9570",716717733,"Attrited Customer",55,"F",3,"Uneducated","Single","Less than $40K","Blue",47,2,5,4,4841,859,3982,1.003,8918,87,0.977,0.177
"9572",717283008,"Existing Customer",44,"F",4,"Graduate","Single","Unknown","Blue",36,2,1,2,7469,1378,6091,0.859,15225,108,0.862,0.184
"9577",715113933,"Attrited Customer",54,"M",1,"Unknown","Single","$80K - $120K","Blue",36,2,3,2,11077,573,10504,0.973,8165,87,0.776,0.052
"9590",718337733,"Existing Customer",50,"F",2,"Graduate","Married","Unknown","Gold",40,2,1,1,34516,1826,32690,0.718,14994,121,0.833,0.053
"9593",718947558,"Existing Customer",32,"F",0,"High School","Single","Unknown","Blue",21,2,3,1,4251,2295,1956,0.628,15574,115,0.797,0.54
"9595",804158583,"Existing Customer",60,"M",1,"High School","Married","Less than $40K","Silver",55,2,2,3,13399,1456,11943,0.856,16493,122,0.649,0.109
"9597",715808808,"Existing Customer",48,"F",4,"Uneducated","Married","Unknown","Blue",36,2,6,1,7469,1216,6253,0.771,13614,104,0.6,0.163
"9599",718343058,"Existing Customer",52,"F",2,"High School","Divorced","Less than $40K","Blue",40,1,2,3,5240,2517,2723,0.78,14161,105,0.875,0.48
"9600",769667583,"Attrited Customer",34,"M",3,"Post-Graduate","Single","$40K - $60K","Blue",28,2,3,2,3744,0,3744,0.796,8202,69,0.769,0
"9601",709013208,"Existing Customer",40,"M",2,"Uneducated","Single","$80K - $120K","Blue",36,2,2,1,15594,1690,13904,0.69,16101,127,0.608,0.108
"9602",716004258,"Existing Customer",45,"M",4,"High School","Single","$60K - $80K","Blue",35,1,1,3,8449,2092,6357,0.709,17634,120,0.667,0.248
"9604",717724233,"Existing Customer",43,"M",3,"Unknown","Unknown","$80K - $120K","Blue",28,2,1,3,9959,734,9225,0.86,16732,116,0.812,0.074
"9610",818960133,"Existing Customer",58,"M",4,"High School","Married","$60K - $80K","Blue",53,1,3,0,13784,698,13086,0.75,13120,91,0.784,0.051
"9616",772300383,"Existing Customer",57,"F",2,"Unknown","Married","$40K - $60K","Blue",46,3,1,3,5073,1533,3540,0.654,13420,122,0.743,0.302
"9617",751155783,"Existing Customer",47,"F",2,"High School","Married","$40K - $60K","Blue",40,2,1,3,4074,1868,2206,0.688,15005,118,0.761,0.459
"9621",716663808,"Existing Customer",57,"F",3,"High School","Married","Less than $40K","Blue",36,3,3,1,3999,721,3278,0.847,15443,102,0.672,0.18
"9627",794132808,"Existing Customer",60,"M",0,"Uneducated","Married","$40K - $60K","Blue",54,3,3,3,13035,1285,11750,0.761,14585,97,0.98,0.099
"9629",715496058,"Attrited Customer",41,"F",4,"Uneducated","Single","Less than $40K","Gold",36,3,3,3,15987,0,15987,0.598,7832,73,0.78,0
"9630",709015833,"Existing Customer",42,"M",2,"Graduate","Single","$60K - $80K","Silver",36,3,3,2,34516,0,34516,0.774,12920,132,0.737,0
"9631",718612758,"Existing Customer",36,"M",2,"High School","Married","$120K +","Blue",36,3,1,2,34516,939,33577,0.826,15552,107,0.754,0.027
"9634",718297683,"Attrited Customer",59,"F",1,"High School","Single","Less than $40K","Blue",50,1,0,3,4085,0,4085,0.787,7597,71,0.69,0
"9638",710535708,"Existing Customer",49,"M",2,"Uneducated","Married","$80K - $120K","Blue",39,2,3,1,15894,1293,14601,0.693,14256,118,0.735,0.081
"9641",790201158,"Existing Customer",60,"F",1,"Uneducated","Married","Less than $40K","Silver",54,2,2,3,13062,1731,11331,0.936,13609,108,0.565,0.133
"9650",793560033,"Existing Customer",47,"F",3,"Uneducated","Single","Unknown","Silver",33,2,2,3,34516,1930,32586,0.93,16369,125,0.736,0.056
"9651",779920533,"Existing Customer",54,"F",1,"High School","Married","Less than $40K","Blue",41,3,3,2,3784,2517,1267,0.648,15199,96,0.684,0.665
"9652",717480783,"Existing Customer",39,"M",1,"High School","Single","$80K - $120K","Blue",29,3,1,2,9680,2101,7579,0.626,15152,100,0.695,0.217
"9655",712390683,"Existing Customer",41,"M",2,"Uneducated","Single","$40K - $60K","Blue",27,2,3,1,13409,1255,12154,0.742,15573,99,0.768,0.094
"9665",709910733,"Existing Customer",49,"F",4,"High School","Single","Unknown","Silver",30,2,3,2,34516,1963,32553,0.758,13174,86,0.792,0.057
"9667",819376683,"Existing Customer",54,"M",1,"Unknown","Single","$80K - $120K","Blue",49,2,3,3,28570,2027,26543,0.749,15130,102,0.759,0.071
